id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00071,oracle,500,unseen,"After multiplying out the two shifted factors (z + -1) and (z + -1), find the result when z is 4.",9,20,False,transformed_expression,,,expansion,,, 20
test_unseen_00072,oracle,500,unseen,The lines x + 2y = 17 and 2x - 4y = -14 intersect. Give their y-coordinate.,6,-3,False,two_linear_relations,,,elimination,,, -3
test_unseen_00073,oracle,500,unseen,One variable is isolated in y = -2x; use the other constraint -2x + 3y = -72 to obtain x.,9,-18,False,two_linear_relations,,,substitution,,, -18
test_unseen_00074,oracle,500,unseen,"Without separately squaring both numbers, find the difference between 27 squared and 24 squared.",153,159,False,polynomial_identity,,,factorization,,, 159
test_unseen_00075,oracle,500,unseen,What number results from opening the brackets in (25 + 16)(25 + 16)?,1681,300,False,polynomial_identity,,,expansion,,, 300
test_unseen_00076,oracle,500,unseen,A batch of 8 units has value 11. Find the value of a same-rate batch of 64 units.,88,17,False,equivalent_ratios,,,proportional_scaling,,, 17
test_unseen_00077,oracle,500,unseen,Complete the equivalent fractions: 3/2 = 24/[blank].,16,16,True,equivalent_ratios,,,cross_multiplication,,, 16
test_unseen_00078,oracle,500,unseen,A machine begins at -6 and applies a change of 9 for 6 rounds. What is its final value?,48,0,False,additive_recurrence,,,iteration,,, 0
test_unseen_00079,oracle,500,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-4). Evaluate it at k = 15.,-75,-62,False,additive_recurrence,,,substitution,,, -62
test_unseen_00080,oracle,500,unseen,"Knowing only that p + q = -4 and pq = -45, determine p^2 + q^2 by opening (p + q)^2.",106,169,False,symmetric_sum_product,,,expansion,,, 169
test_unseen_00081,oracle,500,unseen,Split the quadratic t^2 - t - 30 into linear factors and report the squared-root sum.,61,9,False,symmetric_sum_product,,,factorization,,, 9
test_unseen_00082,oracle,500,unseen,Insert u = -7 into u^2 + 6u + 3. What value results?,10,-10,False,transformed_expression,,,substitution,,, -10
test_unseen_00083,oracle,500,unseen,"After multiplying out the two shifted factors (t + 8) and (t + 8), find the result when t is -7.",1,-15,False,transformed_expression,,,expansion,,, -15
test_unseen_00084,oracle,500,unseen,The lines 2x - 5y = 2 and -4x - y = 18 intersect. Give their y-coordinate.,-2,-3,False,two_linear_relations,,,elimination,,, -3
test_unseen_00085,oracle,500,unseen,One variable is isolated in y = 6 - 3x; use the other constraint -x - 5y = -114 to obtain x.,-6,-27,False,two_linear_relations,,,substitution,,, -27
test_unseen_00086,oracle,500,unseen,"Without separately squaring both numbers, find the difference between 37 squared and 35 squared.",144,1,False,polynomial_identity,,,factorization,,, 1
test_unseen_00087,oracle,500,unseen,What number results from opening the brackets in (24 + 6)(24 + 6)?,900,196,False,polynomial_identity,,,expansion,,, 196
test_unseen_00088,oracle,500,unseen,A batch of 2 units has value 2. Find the value of a same-rate batch of 4 units.,4,4,True,equivalent_ratios,,,proportional_scaling,,, 4
test_unseen_00089,oracle,500,unseen,Complete the equivalent fractions: 14/19 = 140/[blank].,190,120,False,equivalent_ratios,,,cross_multiplication,,, 120
test_unseen_00090,oracle,500,unseen,A machine begins at 1 and applies a change of 7 for 3 rounds. What is its final value?,22,20,False,additive_recurrence,,,iteration,,, 20
test_unseen_00091,oracle,500,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 10.,32,30,False,additive_recurrence,,,substitution,,, 30
test_unseen_00092,oracle,500,unseen,"Knowing only that p + q = 4 and pq = -96, determine p^2 + q^2 by opening (p + q)^2.",208,1936,False,symmetric_sum_product,,,expansion,,, 1936
test_unseen_00093,oracle,500,unseen,Split the quadratic t^2 - 20t + 91 into linear factors and report the squared-root sum.,218,85,False,symmetric_sum_product,,,factorization,,, 85
test_unseen_00094,oracle,500,unseen,Insert u = -7 into 4u^2 + 7u - 12. What value results?,135,-53,False,transformed_expression,,,substitution,,, -53
test_unseen_00095,oracle,500,unseen,"After multiplying out the two shifted factors (z + -10) and (z + 2), find the result when z is -7.",85,-9,False,transformed_expression,,,expansion,,, -9
test_unseen_00096,oracle,500,unseen,The lines -4x + 4y = -60 and -2x + 5y = -51 intersect. Give their y-coordinate.,-7,-3,False,two_linear_relations,,,elimination,,, -3
test_unseen_00097,oracle,500,unseen,One variable is isolated in y = 4 - 5x; use the other constraint 3x + 5y = -156 to obtain x.,8,-20,False,two_linear_relations,,,substitution,,, -20
test_unseen_00098,oracle,500,unseen,"Without separately squaring both numbers, find the difference between 75 squared and 6 squared.",5589,543,False,polynomial_identity,,,factorization,,, 543
test_unseen_00099,oracle,500,unseen,What number results from opening the brackets in (26 + 9)(26 + 9)?,1225,340,False,polynomial_identity,,,expansion,,, 340
test_unseen_00100,oracle,500,unseen,A batch of 10 units has value 6. Find the value of a same-rate batch of 120 units.,72,72,True,equivalent_ratios,,,proportional_scaling,,, 72
test_unseen_00101,oracle,500,unseen,Complete the equivalent fractions: 3/10 = 15/[blank].,50,60,False,equivalent_ratios,,,cross_multiplication,,, 60
test_unseen_00102,oracle,500,unseen,A machine begins at -3 and applies a change of -1 for 5 rounds. What is its final value?,-8,-8,True,additive_recurrence,,,iteration,,, -8
test_unseen_00103,oracle,500,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 4.,20,26,False,additive_recurrence,,,substitution,,, 26
test_unseen_00104,oracle,500,unseen,"Knowing only that p + q = 5 and pq = 4, determine p^2 + q^2 by opening (p + q)^2.",17,29,False,symmetric_sum_product,,,expansion,,, 29
test_unseen_00105,oracle,500,unseen,Split the quadratic t^2 - 4t - 21 into linear factors and report the squared-root sum.,58,8,False,symmetric_sum_product,,,factorization,,, 8
test_unseen_00106,oracle,500,unseen,Insert u = -4 into 4u^2 - 8u - 2. What value results?,94,-16,False,transformed_expression,,,substitution,,, -16
test_unseen_00107,oracle,500,unseen,"After multiplying out the two shifted factors (z + 3) and (z + -10), find the result when z is 4.",-42,2,False,transformed_expression,,,expansion,,, 2
test_unseen_00108,oracle,500,unseen,The lines -3x - 5y = -30 and x - 2y = -1 intersect. Give their x-coordinate.,5,-2,False,two_linear_relations,,,elimination,,, -2
test_unseen_00109,oracle,500,unseen,One variable is isolated in y = 5x + 2; use the other constraint 2x + y = -19 to obtain y.,-13,-31,False,two_linear_relations,,,substitution,,, -31
test_unseen_00110,oracle,500,unseen,"Without separately squaring both numbers, find the difference between 80 squared and 23 squared.",5871,649,False,polynomial_identity,,,factorization,,, 649
test_unseen_00111,oracle,500,unseen,What number results from opening the brackets in (4 + 27)(4 + 27)?,961,160,False,polynomial_identity,,,expansion,,, 160
test_unseen_00112,oracle,500,unseen,A batch of 9 units has value 22. Find the value of a same-rate batch of 63 units.,154,15,False,equivalent_ratios,,,proportional_scaling,,, 15
test_unseen_00113,oracle,500,unseen,Complete the equivalent fractions: 10/10 = 100/[blank].,100,10,False,equivalent_ratios,,,cross_multiplication,,, 10
test_unseen_00114,oracle,500,unseen,A machine begins at 17 and applies a change of 3 for 4 rounds. What is its final value?,29,52,False,additive_recurrence,,,iteration,,, 52
test_unseen_00115,oracle,500,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(7). Evaluate it at k = 15.,80,-9,False,additive_recurrence,,,substitution,,, -9
test_unseen_00116,oracle,500,unseen,"Knowing only that p + q = 7 and pq = 0, determine p^2 + q^2 by opening (p + q)^2.",49,49,True,symmetric_sum_product,,,expansion,,, 49
test_unseen_00117,oracle,500,unseen,Split the quadratic t^2 - 10t + 24 into linear factors and report the squared-root sum.,52,36,False,symmetric_sum_product,,,factorization,,, 36
test_unseen_00118,oracle,500,unseen,Insert u = -4 into -4u^2 - 3. What value results?,-67,-56,False,transformed_expression,,,substitution,,, -56
test_unseen_00119,oracle,500,unseen,"After multiplying out the two shifted factors (z + -1) and (z + 8), find the result when z is 2.",10,0,False,transformed_expression,,,expansion,,, 0
test_seen_00000,structure_aware,500,seen,Solve the simultaneous relations -4x + 2y = 32 and 4x + 2y = -32. Find x.,-8,-8,True,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -8"
test_seen_00001,structure_aware,500,seen,"Given y = 2x + 3, insert it into 5x + 4y = 103 and find y.",17,9,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 9"
test_seen_00002,structure_aware,500,seen,Use the product pattern for a difference of squares to compute 39^2 - 27^2.,792,1080,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 1080"
test_seen_00003,structure_aware,500,seen,Expand the square and evaluate (5 + 8)^2.,169,169,True,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 169"
test_seen_00004,structure_aware,500,seen,"At a fixed rate, 8 items cost 6 dollars. What do 24 items cost?",18,18,True,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 18"
test_seen_00005,structure_aware,500,seen,Solve the proportion 4/18 = 12/x for x.,54,54,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 54"
test_seen_00006,structure_aware,500,seen,A sequence starts at 11 and changes by -5 each term. Iterate to find term 15.,-59,-46,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -46"
test_seen_00007,structure_aware,500,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 7.,52,35,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 35"
test_seen_00008,structure_aware,500,seen,"If x + y = -7 and xy = -30, use a square expansion to find x^2 + y^2.",109,147,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 147"
test_seen_00009,structure_aware,500,seen,"Factor t^2 + 16t + 39 = 0 to obtain its two roots, then give the sum of their squares.",178,80,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 80"
test_seen_00010,structure_aware,500,seen,"For f(t) = -5t^2 - 7t - 7, substitute t = -7 and find f(-7).",-203,-49,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -49"
test_seen_00011,structure_aware,500,seen,Expand (x + -5)(x + -1) and evaluate it at x = -3.,32,8,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: 8"
test_seen_00012,structure_aware,500,seen,Two linear constraints hold: 4x + 5y = -2; 5x + 5y = 5. Determine x.,7,-1,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -1"
test_seen_00013,structure_aware,500,seen,The linked relations are y = 5x + 6 and x + y = -30. What is y?,-24,-41,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -41"
test_seen_00014,structure_aware,500,seen,Evaluate 29^2 - 12^2 by rewriting it as a product.,697,805,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 805"
test_seen_00015,structure_aware,500,seen,Use the binomial-square identity to compute (7 + 22)^2.,841,1849,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 1849"
test_seen_00016,structure_aware,500,seen,Scale the ratio 11:10 to 22:x. Find x.,20,20,True,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 20"
test_seen_00017,structure_aware,500,seen,Cross-multiply 13:7 = 91:x and determine x.,49,63,False,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 63"
test_seen_00018,structure_aware,500,seen,"Given a1 = 18 and a(n+1) = a(n) - 7, find a11.",-52,-53,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -53"
test_seen_00019,structure_aware,500,seen,Use the closed form b(n) = -13 + (n - 1)(1) to find b(10).,-4,-9,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: -9"
test_seen_00020,structure_aware,500,seen,Two numbers have sum 22 and product 117. Compute the sum of their squares from the symmetric identity.,250,304,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 304"
test_seen_00021,structure_aware,500,seen,The roots of t^2 - 23t + 120 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,289,259,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 259"
test_seen_00022,structure_aware,500,seen,Evaluate the transformed expression z^2 + 5z - 11 at z = 0.,-11,-11,True,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -11"
test_seen_00023,structure_aware,500,seen,"Open the product (x + 3)(x + 9), then set x = 5.",112,70,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: 70"
test_seen_00024,structure_aware,500,seen,Solve the simultaneous relations 5x - 4y = 30 and 5x - 3y = 25. Find y.,-5,-1,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -1"
test_seen_00025,structure_aware,500,seen,"Given y = 4x + 5, insert it into 3x + 5y = -113 and find x.",-6,-26,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -26"
test_seen_00026,structure_aware,500,seen,Use the product pattern for a difference of squares to compute 12^2 - 11^2.,23,89,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 89"
test_seen_00027,structure_aware,500,seen,Expand the square and evaluate (8 + 9)^2.,289,361,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 361"
test_seen_00028,structure_aware,500,seen,"At a fixed rate, 13 items cost 2 dollars. What do 52 items cost?",8,104,False,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 104"
test_seen_00029,structure_aware,500,seen,Solve the proportion 3/19 = 21/x for x.,133,117,False,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 117"
test_seen_00030,structure_aware,500,seen,A sequence starts at 11 and changes by -1 each term. Iterate to find term 15.,-3,-12,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -12"
test_seen_00031,structure_aware,500,seen,An arithmetic sequence has formula a(n) = 9 + (n - 1)(2). Substitute n = 9.,25,23,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 23"
test_seen_00032,structure_aware,500,seen,"If x + y = -6 and xy = -91, use a square expansion to find x^2 + y^2.",218,150,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 150"
test_seen_00033,structure_aware,500,seen,"Factor t^2 + 27t + 182 = 0 to obtain its two roots, then give the sum of their squares.",365,459,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 459"
test_seen_00034,structure_aware,500,seen,"For f(t) = -2t^2 + 4t - 6, substitute t = 3 and find f(3).",-12,-15,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -15"
test_seen_00035,structure_aware,500,seen,Expand (z + 8)(z + 2) and evaluate it at z = -3.,-5,-15,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: -15"
test_seen_00036,structure_aware,500,seen,Two linear constraints hold: -3x + 3y = -15; -3x - 2y = -35. Determine x.,9,4,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: 4"
test_seen_00037,structure_aware,500,seen,The linked relations are y = -x - 1 and x - 2y = -4. What is x?,-2,-3,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -3"
test_seen_00038,structure_aware,500,seen,Evaluate 79^2 - 26^2 by rewriting it as a product.,5565,5413,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 5413"
test_seen_00039,structure_aware,500,seen,Use the binomial-square identity to compute (26 + 16)^2.,1764,900,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 900"
test_seen_00040,structure_aware,500,seen,Scale the ratio 9:18 to 18:x. Find x.,36,2x,False,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 2x"
test_seen_00041,structure_aware,500,seen,Cross-multiply 3:2 = 6:x and determine x.,4,4,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 4"
test_seen_00042,structure_aware,500,seen,"Given a1 = -19 and a(n+1) = a(n) + 9, find a12.",80,86,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: 86"
test_seen_00043,structure_aware,500,seen,Use the closed form b(n) = 12 + (n - 1)(8) to find b(11).,92,76,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 76"
test_seen_00044,structure_aware,500,seen,Two numbers have sum 3 and product -180. Compute the sum of their squares from the symmetric identity.,369,409,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 409"
test_seen_00045,structure_aware,500,seen,The roots of t^2 + 15t + 56 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,113,187,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 187"
test_seen_00046,structure_aware,500,seen,Evaluate the transformed expression -3z^2 + 6z + 12 at z = -1.,3,-9,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -9"
test_seen_00047,structure_aware,500,seen,"Open the product (x + -6)(x + -3), then set x = -7.",130,10,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: 10"
test_seen_00048,structure_aware,500,seen,Solve the simultaneous relations 4x + 4y = -32 and x - 2y = 10. Find y.,-6,-5,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -5"
test_seen_00049,structure_aware,500,seen,"Given y = -4x - 8, insert it into -3x + 2y = -60 and find x.",4,-10,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -10"
test_seen_00050,structure_aware,500,seen,Use the product pattern for a difference of squares to compute 44^2 - 23^2.,1407,1569,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 1569"
test_seen_00051,structure_aware,500,seen,Expand the square and evaluate (18 + 36)^2.,2916,10496,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 10496"
test_seen_00052,structure_aware,500,seen,"At a fixed rate, 10 items cost 20 dollars. What do 40 items cost?",80,80,True,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 80"
test_seen_00053,structure_aware,500,seen,Solve the proportion 13/9 = 52/x for x.,36,48,False,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 48"
test_seen_00054,structure_aware,500,seen,A sequence starts at -8 and changes by -2 each term. Iterate to find term 3.,-12,-10,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -10"
test_seen_00055,structure_aware,500,seen,An arithmetic sequence has formula a(n) = -15 + (n - 1)(-1). Substitute n = 10.,-24,-2,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: -2"
test_seen_00056,structure_aware,500,seen,"If x + y = 4 and xy = -77, use a square expansion to find x^2 + y^2.",170,150,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 150"
test_seen_00057,structure_aware,500,seen,"Factor t^2 - 15t + 50 = 0 to obtain its two roots, then give the sum of their squares.",125,225,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 225"
test_seen_00058,structure_aware,500,seen,"For f(t) = -4t^2 + 7t + 10, substitute t = -2 and find f(-2).",-20,-38,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -38"
test_seen_00059,structure_aware,500,seen,Expand (x + -6)(x + 0) and evaluate it at x = -4.,40,-24,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: -24"
test_seen_00060,structure_aware,500,seen,Two linear constraints hold: 5x - 3y = -33; -x + 4y = 27. Determine y.,6,-10,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -10"
test_seen_00061,structure_aware,500,seen,The linked relations are y = 3x + 6 and -x + 4y = 24. What is y?,6,18,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 18"
test_seen_00062,structure_aware,500,seen,Evaluate 76^2 - 29^2 by rewriting it as a product.,4935,5305,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 5305"
test_seen_00063,structure_aware,500,seen,Use the binomial-square identity to compute (29 + 35)^2.,4096,1604,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 1604"
test_seen_00064,structure_aware,500,seen,Scale the ratio 3:8 to 33:x. Find x.,88,88,True,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 88"
test_seen_00065,structure_aware,500,seen,Cross-multiply 13:6 = 143:x and determine x.,66,84,False,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 84"
test_seen_00066,structure_aware,500,seen,"Given a1 = 18 and a(n+1) = a(n) - 9, find a13.",-90,-60,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -60"
test_seen_00067,structure_aware,500,seen,Use the closed form b(n) = -14 + (n - 1)(-7) to find b(15).,-112,-82,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: -82"
test_seen_00068,structure_aware,500,seen,Two numbers have sum 18 and product 65. Compute the sum of their squares from the symmetric identity.,194,204,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 204"
test_seen_00069,structure_aware,500,seen,The roots of t^2 + 17t + 72 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,145,193,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 193"
test_seen_00070,structure_aware,500,seen,Evaluate the transformed expression -2z^2 + 8z - 11 at z = -3.,-53,-16,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -16"
test_seen_00071,structure_aware,500,seen,"Open the product (t + -5)(t + 5), then set t = 0.",-25,-25,True,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: -25"
test_seen_00072,structure_aware,500,seen,Solve the simultaneous relations -2x - 2y = 14 and 2x - 3y = 21. Find y.,-7,-5,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -5"
test_seen_00073,structure_aware,500,seen,"Given y = 2x - 1, insert it into 5x - y = 1 and find x.",0,0,True,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 0"
test_seen_00074,structure_aware,500,seen,Use the product pattern for a difference of squares to compute 52^2 - 13^2.,2535,2409,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 2409"
test_seen_00075,structure_aware,500,seen,Expand the square and evaluate (10 + 11)^2.,441,364,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 364"
test_seen_00076,structure_aware,500,seen,"At a fixed rate, 4 items cost 7 dollars. What do 20 items cost?",35,35,True,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 35"
test_seen_00077,structure_aware,500,seen,Solve the proportion 11/18 = 132/x for x.,216,216,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 216"
test_seen_00078,structure_aware,500,seen,A sequence starts at -8 and changes by -1 each term. Iterate to find term 10.,-17,-9,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -9"
test_seen_00079,structure_aware,500,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 5.,36,36,True,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 36"
