id,train_size,split,problem,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,gold_tool_args,predicted_tool_args,argument_parse_success,argument_schema_valid,argument_exact_match,argument_semantically_equivalent,plugin_execution_success,gold_answer,plugin_answer,final_answer_correct,oracle_plugin_answer,oracle_plugin_correct,error_category,raw_prediction
test_seen_00078,500,seen,A sequence starts at -8 and changes by -1 each term. Iterate to find term 10.,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":-8,""step"":-1,""updates"":9}","{""start"":-8,""step"":-1,""updates"":9}",True,True,True,True,True,-17,-17,True,-17,True,,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""start"":-8,""step"":-1,""updates"":9}"
test_seen_00079,500,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 5.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""4 + (n - 1)*(8)"",""mode"":""evaluate"",""substitutions"":{""n"":5}}","{""expression"":""4 + (n - 1)*(8)"",""mode"":""evaluate"",""substitutions"":{""n"":5}}",True,True,True,True,True,36,36,True,36,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""4 + (n - 1)*(8)"",""mode"":""evaluate"",""substitutions"":{""n"":5}}"
test_seen_00080,500,seen,"If x + y = 1 and xy = -156, use a square expansion to find x^2 + y^2.",symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-156,""sum"":1}","{""mode"":""symmetric_square_sum"",""product"":-156,""sum"":1}",True,True,True,True,True,313,313,True,313,True,,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ARGUMENTS: {""mode"":""symmetric_square_sum"",""product"":-156,""sum"":1}"
test_seen_00081,500,seen,"Factor t^2 - 19t + 88 = 0 to obtain its two roots, then give the sum of their squares.",symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 19*t + 88"",""power"":2,""variable"":""t""}","{""mode"":""root_power_sum"",""polynomial"":""t**2 - 19*t + 88"",""power"":2,""variable"":""t""}",True,True,True,True,True,185,185,True,185,True,,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ARGUMENTS: {""mode"":""root_power_sum"",""polynomial"":""t**2 - 19*t + 88"",""power"":2,""variable"":""t""}"
test_seen_00082,500,seen,"For f(t) = 4t^2 + 3t - 8, substitute t = -6 and find f(-6).",transformed_expression,transformed_expression,True,substitution,substitution,True,"{""expression"":""4*t**2 + 3*t - 8"",""mode"":""evaluate"",""substitutions"":{""t"":-6}}","{""expression"":""4*t**2 + 3*t - 8"",""mode"":""evaluate"",""substitutions"":{""t"":-6}}",True,True,True,True,True,118,118,True,118,True,,"STRUCTURE: transformed_expression
TOOL: substitution
ARGUMENTS: {""expression"":""4*t**2 + 3*t - 8"",""mode"":""evaluate"",""substitutions"":{""t"":-6}}"
test_seen_00083,500,seen,Expand (t + 3)(t + -1) and evaluate it at t = 1.,transformed_expression,transformed_expression,True,expansion,expansion,True,"{""expression"":""(t - 1)*(t + 3)"",""mode"":""evaluate"",""substitutions"":{""t"":1}}","{""expression"":""(t - 1)*(t + 3)"",""mode"":""evaluate"",""substitutions"":{""t"":1}}",True,True,True,True,True,0,0,True,0,True,,"STRUCTURE: transformed_expression
TOOL: expansion
ARGUMENTS: {""expression"":""(t - 1)*(t + 3)"",""mode"":""evaluate"",""substitutions"":{""t"":1}}"
test_seen_00084,500,seen,Two linear constraints hold: 4x + 3y = -39; x - 5y = 19. Determine y.,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"{""equations"":[""4*x + 3*y + 39"",""x - 5*y - 19""],""target"":""y""}","{""equations"":[""4*x + 3*y + 39"",""x - 5*y - 19""],""target"":""y""}",True,True,True,True,True,-5,-5,True,-5,True,,"STRUCTURE: two_linear_relations
TOOL: elimination
ARGUMENTS: {""equations"":[""4*x + 3*y + 39"",""x - 5*y - 19""],""target"":""y""}"
test_seen_00085,500,seen,The linked relations are y = 3x + 6 and 4x + 3y = 135. What is x?,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"{""equations"":[""-3*x + y - 6"",""4*x + 3*y - 135""],""mode"":""solve_system"",""target"":""x""}","{""equations"":[""-3*x + y - 6"",""4*x + 3*y - 135""],""mode"":""solve_system"",""target"":""x""}",True,True,True,True,True,9,9,True,9,True,,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""-3*x + y - 6"",""4*x + 3*y - 135""],""mode"":""solve_system"",""target"":""x""}"
test_seen_00086,500,seen,Evaluate 65^2 - 2^2 by rewriting it as a product.,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":65,""v"":2}}","{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":65,""v"":2}}",True,True,True,True,True,4221,4221,True,4221,True,,"STRUCTURE: polynomial_identity
TOOL: factorization
ARGUMENTS: {""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":65,""v"":2}}"
test_seen_00087,500,seen,Use the binomial-square identity to compute (32 + 6)^2.,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":32,""b"":6}}","{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":32,""b"":6}}",True,True,True,True,True,1444,1444,True,1444,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":32,""b"":6}}"
test_seen_00088,500,seen,Scale the ratio 3:23 to 18:x. Find x.,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"{""base_quantity"":3,""base_value"":23,""target_quantity"":18}","{""base_quantity"":3,""base_value"":23,""target_quantity"":18}",True,True,True,True,True,138,138,True,138,True,,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":3,""base_value"":23,""target_quantity"":18}"
test_seen_00089,500,seen,Cross-multiply 9:4 = 45:x and determine x.,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"{""left_den"":4,""left_num"":9,""right_num"":45}","{""left_den"":4,""left_num"":9,""right_num"":45}",True,True,True,True,True,20,20,True,20,True,,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ARGUMENTS: {""left_den"":4,""left_num"":9,""right_num"":45}"
test_seen_00090,500,seen,"Given a1 = 14 and a(n+1) = a(n) + 5, find a10.",additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":14,""step"":5,""updates"":9}","{""start"":14,""step"":5,""updates"":9}",True,True,True,True,True,59,59,True,59,True,,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""start"":14,""step"":5,""updates"":9}"
test_seen_00091,500,seen,Use the closed form b(n) = -11 + (n - 1)(-4) to find b(8).,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""-11 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":8}}","{""expression"":""-11 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":8}}",True,True,True,True,True,-39,-39,True,-39,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""-11 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":8}}"
test_seen_00092,500,seen,Two numbers have sum -28 and product 195. Compute the sum of their squares from the symmetric identity.,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":195,""sum"":-28}","{""mode"":""symmetric_square_sum"",""product"":195,""sum"":-28}",True,True,True,True,True,394,394,True,394,True,,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ARGUMENTS: {""mode"":""symmetric_square_sum"",""product"":195,""sum"":-28}"
test_seen_00093,500,seen,The roots of t^2 + 12t + 35 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 12*t + 35"",""power"":2,""variable"":""t""}","{""mode"":""root_power_sum"",""polynomial"":""t**2 + 12*t + 35"",""power"":2,""variable"":""t""}",True,True,True,True,True,74,74,True,74,True,,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ARGUMENTS: {""mode"":""root_power_sum"",""polynomial"":""t**2 + 12*t + 35"",""power"":2,""variable"":""t""}"
test_seen_00094,500,seen,Evaluate the transformed expression -5z^2 - 6z + 5 at z = 6.,transformed_expression,transformed_expression,True,substitution,substitution,True,"{""expression"":""-5*t**2 - 6*t + 5"",""mode"":""evaluate"",""substitutions"":{""t"":6}}","{""expression"":""-5*t**2 - 6*t + 5"",""mode"":""evaluate"",""substitutions"":{""t"":6}}",True,True,True,True,True,-211,-211,True,-211,True,,"STRUCTURE: transformed_expression
TOOL: substitution
ARGUMENTS: {""expression"":""-5*t**2 - 6*t + 5"",""mode"":""evaluate"",""substitutions"":{""t"":6}}"
test_seen_00095,500,seen,"Open the product (z + 0)(z + -5), then set z = -7.",transformed_expression,transformed_expression,True,expansion,expansion,True,"{""expression"":""z*(z - 5)"",""mode"":""evaluate"",""substitutions"":{""z"":-7}}","{""expression"":""(z - 5)*(z + 0)"",""mode"":""evaluate"",""substitutions"":{""z"":-7}}",True,True,False,True,True,84,84,True,84,True,,"STRUCTURE: transformed_expression
TOOL: expansion
ARGUMENTS: {""expression"":""(z - 5)*(z + 0)"",""mode"":""evaluate"",""substitutions"":{""z"":-7}}"
test_seen_00096,500,seen,Solve the simultaneous relations -5x - 5y = 5 and 5x - 4y = 22. Find x.,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"{""equations"":[""-5*x - 5*y - 5"",""5*x - 4*y - 22""],""target"":""x""}","{""equations"":[""-5*x - 5*y - 5"",""5*x - 4*y - 22""],""target"":""x""}",True,True,True,True,True,2,2,True,2,True,,"STRUCTURE: two_linear_relations
TOOL: elimination
ARGUMENTS: {""equations"":[""-5*x - 5*y - 5"",""5*x - 4*y - 22""],""target"":""x""}"
test_seen_00097,500,seen,"Given y = -2x - 2, insert it into -2x - 5y = -38 and find y.",two_linear_relations,two_linear_relations,True,substitution,substitution,True,"{""equations"":[""2*x + y + 2"",""-2*x - 5*y + 38""],""mode"":""solve_system"",""target"":""y""}","{""equations"":[""2*x + y + 2"",""-2*x - 5*y + 38""],""mode"":""solve_system"",""target"":""y""}",True,True,True,True,True,10,10,True,10,True,,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""2*x + y + 2"",""-2*x - 5*y + 38""],""mode"":""solve_system"",""target"":""y""}"
test_seen_00098,500,seen,Use the product pattern for a difference of squares to compute 19^2 - 4^2.,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":19,""v"":4}}","{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":19,""v"":4}}",True,True,True,True,True,345,345,True,345,True,,"STRUCTURE: polynomial_identity
TOOL: factorization
ARGUMENTS: {""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":19,""v"":4}}"
test_seen_00099,500,seen,Expand the square and evaluate (8 + 21)^2.,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":8,""b"":21}}","{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":8,""b"":21}}",True,True,True,True,True,841,841,True,841,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":8,""b"":21}}"
test_seen_00100,500,seen,"At a fixed rate, 3 items cost 21 dollars. What do 6 items cost?",equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"{""base_quantity"":3,""base_value"":21,""target_quantity"":6}","{""base_quantity"":3,""base_value"":21,""target_quantity"":6}",True,True,True,True,True,42,42,True,42,True,,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":3,""base_value"":21,""target_quantity"":6}"
test_seen_00101,500,seen,Solve the proportion 12/9 = 120/x for x.,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"{""left_den"":9,""left_num"":12,""right_num"":120}","{""left_den"":9,""left_num"":12,""right_num"":120}",True,True,True,True,True,90,90,True,90,True,,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ARGUMENTS: {""left_den"":9,""left_num"":12,""right_num"":120}"
test_seen_00102,500,seen,A sequence starts at -4 and changes by -1 each term. Iterate to find term 9.,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":-4,""step"":-1,""updates"":8}","{""start"":-4,""step"":-1,""updates"":8}",True,True,True,True,True,-12,-12,True,-12,True,,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""start"":-4,""step"":-1,""updates"":8}"
test_seen_00103,500,seen,An arithmetic sequence has formula a(n) = 18 + (n - 1)(-4). Substitute n = 15.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""18 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}","{""expression"":""18 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}",True,True,True,True,True,-38,-38,True,-38,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""18 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}"
test_seen_00104,500,seen,"If x + y = -5 and xy = -50, use a square expansion to find x^2 + y^2.",symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-50,""sum"":-5}","{""mode"":""symmetric_square_sum"",""product"":-5,""sum"":-5}",True,True,False,False,True,125,35,False,125,True,valid_but_wrong_arguments,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ARGUMENTS: {""mode"":""symmetric_square_sum"",""product"":-5,""sum"":-5}"
test_seen_00105,500,seen,"Factor t^2 - 2t - 35 = 0 to obtain its two roots, then give the sum of their squares.",symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 2*t - 35"",""power"":2,""variable"":""t""}","{""mode"":""root_power_sum"",""polynomial"":""t**2 - 2*t - 35"",""power"":2,""variable"":""t""}",True,True,True,True,True,74,74,True,74,True,,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ARGUMENTS: {""mode"":""root_power_sum"",""polynomial"":""t**2 - 2*t - 35"",""power"":2,""variable"":""t""}"
test_seen_00106,500,seen,"For f(t) = 3t^2 + 5t + 8, substitute t = 4 and find f(4).",transformed_expression,transformed_expression,True,substitution,substitution,True,"{""expression"":""3*t**2 + 5*t + 8"",""mode"":""evaluate"",""substitutions"":{""t"":4}}","{""expression"":""3*t**2 + 5*t + 8"",""mode"":""evaluate"",""substitutions"":{""t"":4}}",True,True,True,True,True,76,76,True,76,True,,"STRUCTURE: transformed_expression
TOOL: substitution
ARGUMENTS: {""expression"":""3*t**2 + 5*t + 8"",""mode"":""evaluate"",""substitutions"":{""t"":4}}"
test_seen_00107,500,seen,Expand (t + 3)(t + 0) and evaluate it at t = 0.,transformed_expression,transformed_expression,True,expansion,expansion,True,"{""expression"":""t*(t + 3)"",""mode"":""evaluate"",""substitutions"":{""t"":0}}","{""expression"":""(t + 3)*(t + 0)"",""mode"":""evaluate"",""substitutions"":{""t"":0}}",True,True,False,True,True,0,0,True,0,True,,"STRUCTURE: transformed_expression
TOOL: expansion
ARGUMENTS: {""expression"":""(t + 3)*(t + 0)"",""mode"":""evaluate"",""substitutions"":{""t"":0}}"
test_seen_00108,500,seen,Two linear constraints hold: 2x + y = 15; 5x + 2y = 39. Determine x.,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"{""equations"":[""2*x + y - 15"",""5*x + 2*y - 39""],""target"":""x""}","{""equations"":[""2*x + y - 15"",""5*x + 2*y - 39""],""target"":""x""}",True,True,True,True,True,9,9,True,9,True,,"STRUCTURE: two_linear_relations
TOOL: elimination
ARGUMENTS: {""equations"":[""2*x + y - 15"",""5*x + 2*y - 39""],""target"":""x""}"
test_seen_00109,500,seen,The linked relations are y = 6 - 3x and -5x + 5y = -110. What is x?,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"{""equations"":[""3*x + y - 6"",""-5*x + 5*y + 110""],""mode"":""solve_system"",""target"":""x""}","{""equations"":[""3*x + y - 6"",""-5*x + 5*y + 110""],""mode"":""solve_system"",""target"":""x""}",True,True,True,True,True,7,7,True,7,True,,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""3*x + y - 6"",""-5*x + 5*y + 110""],""mode"":""solve_system"",""target"":""x""}"
test_seen_00110,500,seen,Evaluate 19^2 - 9^2 by rewriting it as a product.,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":19,""v"":9}}","{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":19,""v"":9}}",True,True,True,True,True,280,280,True,280,True,,"STRUCTURE: polynomial_identity
TOOL: factorization
ARGUMENTS: {""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":19,""v"":9}}"
test_seen_00111,500,seen,Use the binomial-square identity to compute (30 + 6)^2.,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":30,""b"":6}}","{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":30,""b"":6}}",True,True,True,True,True,1296,1296,True,1296,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":30,""b"":6}}"
test_seen_00112,500,seen,Scale the ratio 3:5 to 27:x. Find x.,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"{""base_quantity"":3,""base_value"":5,""target_quantity"":27}","{""base_quantity"":3,""base_value"":5,""target_quantity"":27}",True,True,True,True,True,45,45,True,45,True,,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":3,""base_value"":5,""target_quantity"":27}"
test_seen_00113,500,seen,Cross-multiply 12:10 = 24:x and determine x.,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"{""left_den"":10,""left_num"":12,""right_num"":24}","{""left_den"":10,""left_num"":12,""right_num"":24}",True,True,True,True,True,20,20,True,20,True,,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ARGUMENTS: {""left_den"":10,""left_num"":12,""right_num"":24}"
test_seen_00114,500,seen,"Given a1 = 12 and a(n+1) = a(n) + 8, find a9.",additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":12,""step"":8,""updates"":8}","{""start"":12,""step"":8,""updates"":8}",True,True,True,True,True,76,76,True,76,True,,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""start"":12,""step"":8,""updates"":8}"
test_seen_00115,500,seen,Use the closed form b(n) = -6 + (n - 1)(7) to find b(15).,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""-6 + (n - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}","{""expression"":""-6 + (n - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}",True,True,True,True,True,92,92,True,92,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""-6 + (n - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}"
test_seen_00116,500,seen,Two numbers have sum -23 and product 120. Compute the sum of their squares from the symmetric identity.,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":120,""sum"":-23}","{""mode"":""symmetric_square_sum"",""product"":120,""sum"":-23}",True,True,True,True,True,289,289,True,289,True,,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ARGUMENTS: {""mode"":""symmetric_square_sum"",""product"":120,""sum"":-23}"
test_seen_00117,500,seen,The roots of t^2 + 9t + 20 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 9*t + 20"",""power"":2,""variable"":""t""}","{""mode"":""root_power_sum"",""polynomial"":""t**2 + 9*t + 20"",""power"":2,""variable"":""t""}",True,True,True,True,True,41,41,True,41,True,,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ARGUMENTS: {""mode"":""root_power_sum"",""polynomial"":""t**2 + 9*t + 20"",""power"":2,""variable"":""t""}"
test_seen_00118,500,seen,Evaluate the transformed expression -4z^2 + 4z - 10 at z = -5.,transformed_expression,transformed_expression,True,substitution,substitution,True,"{""expression"":""-4*t**2 + 4*t - 10"",""mode"":""evaluate"",""substitutions"":{""t"":-5}}","{""expression"":""-4*t**2 + 4*t - 10"",""mode"":""evaluate"",""substitutions"":{""t"":-5}}",True,True,True,True,True,-130,-130,True,-130,True,,"STRUCTURE: transformed_expression
TOOL: substitution
ARGUMENTS: {""expression"":""-4*t**2 + 4*t - 10"",""mode"":""evaluate"",""substitutions"":{""t"":-5}}"
test_seen_00119,500,seen,"Open the product (x + -10)(x + 6), then set x = 2.",transformed_expression,transformed_expression,True,expansion,expansion,True,"{""expression"":""(x - 10)*(x + 6)"",""mode"":""evaluate"",""substitutions"":{""x"":2}}","{""expression"":""(x - 10)*(x + 6)"",""mode"":""evaluate"",""substitutions"":{""x"":2}}",True,True,True,True,True,-64,-64,True,-64,True,,"STRUCTURE: transformed_expression
TOOL: expansion
ARGUMENTS: {""expression"":""(x - 10)*(x + 6)"",""mode"":""evaluate"",""substitutions"":{""x"":2}}"
test_unseen_00000,500,unseen,The lines 3x - 4y = -16 and -3x + y = -5 intersect. Give their x-coordinate.,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"{""equations"":[""3*x - 4*y + 16"",""-3*x + y + 5""],""target"":""x""}","{""equations"":[""3*x - 4*y + 16"",""-3*x + y + 5""],""mode"":""intersection"",""target"":""x""}",True,False,False,False,False,4,,False,4,True,wrong_tool,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""3*x - 4*y + 16"",""-3*x + y + 5""],""mode"":""intersection"",""target"":""x""}"
test_unseen_00001,500,unseen,One variable is isolated in y = -5x - 1; use the other constraint -4x + 5y = -5 to obtain x.,two_linear_relations,two_linear_constraints,False,substitution,substitution,True,"{""equations"":[""5*x + y + 1"",""-4*x + 5*y + 5""],""mode"":""solve_system"",""target"":""x""}","{""equations"":[""5*x + y + 1"",""-4*x + 5*y + 5""],""mode"":""solve_system"",""target"":""x""}",True,True,True,True,True,0,0,True,0,True,,"STRUCTURE: two_linear_constraints
TOOL: substitution
ARGUMENTS: {""equations"":[""5*x + y + 1"",""-4*x + 5*y + 5""],""mode"":""solve_system"",""target"":""x""}"
test_unseen_00002,500,unseen,"Without separately squaring both numbers, find the difference between 29 squared and 8 squared.",polynomial_identity,equivalent_products,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":29,""v"":8}}","{""expression"":""(a**2) - (b**2)"",""mode"":""evaluate"",""substitutions"":{""a"":29,""b"":8}}",True,False,False,False,False,777,,False,777,True,wrong_structure,"STRUCTURE: equivalent_products
TOOL: multiplication
ARGUMENTS: {""expression"":""(a**2) - (b**2)"",""mode"":""evaluate"",""substitutions"":{""a"":29,""b"":8}}"
test_unseen_00003,500,unseen,What number results from opening the brackets in (34 + 21)(34 + 21)?,polynomial_identity,additive_property,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":34,""b"":21}}","{""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":34,""b"":21}}",True,True,False,True,True,3025,3025,True,3025,True,,"STRUCTURE: additive_property
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":34,""b"":21}}"
test_unseen_00004,500,unseen,A batch of 8 units has value 20. Find the value of a same-rate batch of 96 units.,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"{""base_quantity"":8,""base_value"":20,""target_quantity"":96}","{""base_quantity"":8,""base_value"":20,""target_quantity"":96}",True,True,True,True,True,240,240,True,240,True,,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":8,""base_value"":20,""target_quantity"":96}"
test_unseen_00005,500,unseen,Complete the equivalent fractions: 14/12 = 112/[blank].,equivalent_ratios,equivalent_ratios,True,cross_multiplication,division,False,"{""left_den"":12,""left_num"":14,""right_num"":112}","{""base"":12,""target"":112}",True,False,False,False,False,96,,False,96,True,wrong_tool,"STRUCTURE: equivalent_ratios
TOOL: division
ARGUMENTS: {""base"":12,""target"":112}"
test_unseen_00006,500,unseen,A machine begins at 2 and applies a change of -7 for 7 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":2,""step"":-7,""updates"":7}","{""start"":2,""steps"":7,""update"":-7}",True,False,False,False,False,-47,,False,-47,True,invalid_arguments,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""start"":2,""steps"":7,""update"":-7}"
test_unseen_00007,500,unseen,The repeated-change process is summarized by c(k) = -2 + (k - 1)(-4). Evaluate it at k = 4.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""-2 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":4}}","{""expression"":""-2 + (k - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}",True,True,False,False,True,-14,-14,True,-14,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""-2 + (k - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}"
test_unseen_00008,500,unseen,"Knowing only that p + q = -12 and pq = -13, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,symmetric_sum,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-13,""sum"":-12}","{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":-12,""b"":-13}}",True,True,False,False,True,170,625,False,170,True,wrong_structure,"STRUCTURE: symmetric_sum
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":-12,""b"":-13}}"
test_unseen_00009,500,unseen,Split the quadratic t^2 + 9t - 36 into linear factors and report the squared-root sum.,symmetric_sum_product,symmetric_sum,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 9*t - 36"",""power"":2,""variable"":""t""}","{""mode"":""split"",""substitutions"":{""t"":9}}",True,False,False,False,False,153,,False,153,True,wrong_structure,"STRUCTURE: symmetric_sum
TOOL: factorization
ARGUMENTS: {""mode"":""split"",""substitutions"":{""t"":9}}"
