id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00005,oracle,500,unseen,A machine begins at 17; after each round it changes its value by 4. What value appears after 8 updates?,49,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00006,oracle,500,unseen,The roots x and y of t^2 - (16)t + (63) = 0 are real. Find x^2 + y^2.,130,183,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 183
test_unseen_00007,oracle,500,unseen,A square of side 44 is removed from a square of side 65. What area remains?,2289,128,False,factorization,,,factor_difference_of_squares,,, 128
test_unseen_00008,oracle,500,unseen,A rule maps q to q^2 - 6q - 2. Determine its output at q = 6.,-2,-12,False,substitution,,,substitute_expression,,, -12
test_unseen_00009,oracle,500,unseen,Find the value of x satisfying both constraints: -4x + 3y = -12 and -4x + 4y = -16.,0,-12,False,linear_elimination,,,solve_linear_system,,, -12
test_unseen_00010,oracle,500,unseen,Complete the equivalent fractions: 6/12 = 18/[blank].,36,18,False,ratio_proportion,,,solve_proportion,,, 18
test_unseen_00011,oracle,500,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = -18, to obtain b(8).",-11,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00012,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 36.",153,150,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 150
test_unseen_00013,oracle,500,unseen,"Using (u - v)(u + v), calculate 39^2 - 14^2.",1325,146,False,factorization,,,factor_difference_of_squares,,, 146
test_unseen_00014,oracle,500,unseen,What number does 11 - 3u^2 produce when u is -4?,-37,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00015,oracle,500,unseen,The lines 5x + 5y = -80 and x - 5y = 32 intersect. Give the y-coordinate.,-8,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00016,oracle,500,unseen,"At a fixed rate, 7 items cost 17 dollars. What do 84 items cost?",204,84,False,ratio_proportion,,,solve_proportion,,, 84
test_unseen_00017,oracle,500,unseen,A machine begins at 17; after each round it changes its value by 6. What value appears after 14 updates?,101,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00018,oracle,500,unseen,The roots x and y of t^2 - (-9)t + (-22) = 0 are real. Find x^2 + y^2.,125,10,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_unseen_00019,oracle,500,unseen,A square of side 16 is removed from a square of side 78. What area remains?,5828,104,False,factorization,,,factor_difference_of_squares,,, 104
test_unseen_00020,oracle,500,unseen,A rule maps q to 3q^2 + 3q + 7. Determine its output at q = 6.,133,103,False,substitution,,,substitute_expression,,, 103
test_unseen_00021,oracle,500,unseen,Find the value of y satisfying both constraints: -3x - 5y = 29 and -2x - 5y = 21.,-1,-1,True,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00022,oracle,500,unseen,Complete the equivalent fractions: 7/20 = 35/[blank].,100,75,False,ratio_proportion,,,solve_proportion,,, 75
test_unseen_00023,oracle,500,unseen,"Unroll b(n+1) = b(n) + 4, with b(1) = -13, to obtain b(8).",15,13,False,recurrence,,,unroll_recurrence,,, 13
test_unseen_00024,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -17 and xy = 60.",169,189,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 189
test_unseen_00025,oracle,500,unseen,"Using (u - v)(u + v), calculate 24^2 - 16^2.",320,480,False,factorization,,,factor_difference_of_squares,,, 480
test_unseen_00026,oracle,500,unseen,What number does 2u^2 - 7u + 9 produce when u is 2?,3,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00027,oracle,500,unseen,The lines -3x - 3y = 0 and 5x - 5y = 60 intersect. Give the y-coordinate.,-6,6,False,linear_elimination,,,solve_linear_system,,, 6
test_unseen_00028,oracle,500,unseen,"At a fixed rate, 3 items cost 2 dollars. What do 24 items cost?",16,24,False,ratio_proportion,,,solve_proportion,,, 24
test_unseen_00029,oracle,500,unseen,A machine begins at -9; after each round it changes its value by -1. What value appears after 13 updates?,-22,-1,False,recurrence,,,unroll_recurrence,,, -1
test_unseen_00030,oracle,500,unseen,The roots x and y of t^2 - (-3)t + (-54) = 0 are real. Find x^2 + y^2.,117,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00031,oracle,500,unseen,A square of side 5 is removed from a square of side 41. What area remains?,1656,105,False,factorization,,,factor_difference_of_squares,,, 105
test_unseen_00032,oracle,500,unseen,A rule maps q to 3q^2 - 10. Determine its output at q = 1.,-7,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00033,oracle,500,unseen,Find the value of x satisfying both constraints: -x - 3y = -25 and -3x + 5y = 37.,1,-25,False,linear_elimination,,,solve_linear_system,,, -25
test_unseen_00034,oracle,500,unseen,Complete the equivalent fractions: 3/16 = 24/[blank].,128,24,False,ratio_proportion,,,solve_proportion,,, 24
test_unseen_00035,oracle,500,unseen,"Unroll b(n+1) = b(n) + 3, with b(1) = 8, to obtain b(4).",17,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00036,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 6 and xy = -91.",218,256,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 256
test_unseen_00037,oracle,500,unseen,"Using (u - v)(u + v), calculate 47^2 - 38^2.",765,1956,False,factorization,,,factor_difference_of_squares,,, 1956
test_unseen_00038,oracle,500,unseen,What number does -u^2 + 8u - 1 produce when u is -4?,-49,-1,False,substitution,,,substitute_expression,,, -1
test_unseen_00039,oracle,500,unseen,The lines 3x + 2y = -28 and -4x + 3y = 26 intersect. Give the y-coordinate.,-2,-2,True,linear_elimination,,,solve_linear_system,,, -2
test_unseen_00040,oracle,500,unseen,"At a fixed rate, 15 items cost 15 dollars. What do 60 items cost?",60,60,True,ratio_proportion,,,solve_proportion,,, 60
test_unseen_00041,oracle,500,unseen,A machine begins at -4; after each round it changes its value by 6. What value appears after 4 updates?,20,12,False,recurrence,,,unroll_recurrence,,, 12
test_unseen_00042,oracle,500,unseen,The roots x and y of t^2 - (6)t + (-112) = 0 are real. Find x^2 + y^2.,260,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00043,oracle,500,unseen,A square of side 40 is removed from a square of side 64. What area remains?,2496,120,False,factorization,,,factor_difference_of_squares,,, 120
test_unseen_00044,oracle,500,unseen,A rule maps q to 4q^2 - 5q - 2. Determine its output at q = -2.,24,1,False,substitution,,,substitute_expression,,, 1
test_unseen_00045,oracle,500,unseen,Find the value of y satisfying both constraints: -5x - 4y = -10 and x + 5y = -19.,-5,-10,False,linear_elimination,,,solve_linear_system,,, -10
test_unseen_00046,oracle,500,unseen,Complete the equivalent fractions: 8/20 = 96/[blank].,240,96,False,ratio_proportion,,,solve_proportion,,, 96
test_unseen_00047,oracle,500,unseen,"Unroll b(n+1) = b(n) + 8, with b(1) = 8, to obtain b(6).",48,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00048,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 80.",164,188,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 188
test_unseen_00049,oracle,500,unseen,"Using (u - v)(u + v), calculate 12^2 - 11^2.",23,139,False,factorization,,,factor_difference_of_squares,,, 139
test_unseen_00050,oracle,500,unseen,What number does u^2 + u - 12 produce when u is 1?,-10,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00051,oracle,500,unseen,The lines -3x - 2y = 19 and 3x - 5y = 16 intersect. Give the x-coordinate.,-3,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00052,oracle,500,unseen,"At a fixed rate, 3 items cost 5 dollars. What do 24 items cost?",40,124,False,ratio_proportion,,,solve_proportion,,, 124
test_unseen_00053,oracle,500,unseen,A machine begins at 12; after each round it changes its value by 9. What value appears after 2 updates?,30,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00054,oracle,500,unseen,The roots x and y of t^2 - (18)t + (65) = 0 are real. Find x^2 + y^2.,194,180,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 180
test_unseen_00055,oracle,500,unseen,A square of side 21 is removed from a square of side 47. What area remains?,1768,104,False,factorization,,,factor_difference_of_squares,,, 104
test_unseen_00056,oracle,500,unseen,A rule maps q to 8 - 3q^2. Determine its output at q = -5.,-67,-12,False,substitution,,,substitute_expression,,, -12
test_unseen_00057,oracle,500,unseen,Find the value of x satisfying both constraints: 4x - y = -29 and -5x - 5y = 30.,-7,-2,False,linear_elimination,,,solve_linear_system,,, -2
test_unseen_00058,oracle,500,unseen,Complete the equivalent fractions: 3/8 = 6/[blank].,16,6,False,ratio_proportion,,,solve_proportion,,, 6
test_unseen_00059,oracle,500,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -16, to obtain b(5).",-32,-16,False,recurrence,,,unroll_recurrence,,, -16
test_unseen_00060,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -10 and xy = -24.",148,180,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 180
test_unseen_00061,oracle,500,unseen,"Using (u - v)(u + v), calculate 67^2 - 12^2.",4345,311,False,factorization,,,factor_difference_of_squares,,, 311
test_unseen_00062,oracle,500,unseen,What number does -u^2 + 4u - 1 produce when u is -4?,-33,-1,False,substitution,,,substitute_expression,,, -1
test_unseen_00063,oracle,500,unseen,The lines -3x - y = -26 and -x + y = -10 intersect. Give the x-coordinate.,9,-2,False,linear_elimination,,,solve_linear_system,,, -2
test_unseen_00064,oracle,500,unseen,"At a fixed rate, 12 items cost 7 dollars. What do 108 items cost?",63,128,False,ratio_proportion,,,solve_proportion,,, 128
test_unseen_00065,oracle,500,unseen,A machine begins at -2; after each round it changes its value by -4. What value appears after 9 updates?,-38,-16,False,recurrence,,,unroll_recurrence,,, -16
test_unseen_00066,oracle,500,unseen,The roots x and y of t^2 - (27)t + (182) = 0 are real. Find x^2 + y^2.,365,183,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 183
test_unseen_00067,oracle,500,unseen,A square of side 33 is removed from a square of side 64. What area remains?,3007,189,False,factorization,,,factor_difference_of_squares,,, 189
test_unseen_00068,oracle,500,unseen,A rule maps q to -q^2 + q + 10. Determine its output at q = 2.,8,-10,False,substitution,,,substitute_expression,,, -10
test_unseen_00069,oracle,500,unseen,Find the value of y satisfying both constraints: x + 2y = 17 and 2x - 4y = -14.,6,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00070,oracle,500,unseen,Complete the equivalent fractions: 11/8 = 66/[blank].,48,66,False,ratio_proportion,,,solve_proportion,,, 66
test_unseen_00071,oracle,500,unseen,"Unroll b(n+1) = b(n) - 2, with b(1) = 10, to obtain b(13).",-14,10,False,recurrence,,,unroll_recurrence,,, 10
test_unseen_00072,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 56.",212,190,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 190
test_unseen_00073,oracle,500,unseen,"Using (u - v)(u + v), calculate 40^2 - 25^2.",975,1300,False,factorization,,,factor_difference_of_squares,,, 1300
test_unseen_00074,oracle,500,unseen,What number does 2u^2 + 5u - 3 produce when u is -7?,60,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00075,oracle,500,unseen,The lines x - 4y = -33 and -5x - 2y = -11 intersect. Give the y-coordinate.,8,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00076,oracle,500,unseen,"At a fixed rate, 2 items cost 7 dollars. What do 24 items cost?",84,124,False,ratio_proportion,,,solve_proportion,,, 124
test_unseen_00077,oracle,500,unseen,A machine begins at 0; after each round it changes its value by -3. What value appears after 12 updates?,-36,-3,False,recurrence,,,unroll_recurrence,,, -3
test_unseen_00078,oracle,500,unseen,The roots x and y of t^2 - (12)t + (35) = 0 are real. Find x^2 + y^2.,74,10,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_unseen_00079,oracle,500,unseen,A square of side 23 is removed from a square of side 52. What area remains?,2175,108,False,factorization,,,factor_difference_of_squares,,, 108
test_unseen_00080,oracle,500,unseen,A rule maps q to 3q^2 - 8q + 6. Determine its output at q = 2.,2,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00081,oracle,500,unseen,Find the value of y satisfying both constraints: -3x + 5y = 24 and -2x + 4y = 16.,0,-12,False,linear_elimination,,,solve_linear_system,,, -12
test_unseen_00082,oracle,500,unseen,Complete the equivalent fractions: 15/2 = 105/[blank].,14,105,False,ratio_proportion,,,solve_proportion,,, 105
test_unseen_00083,oracle,500,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -17, to obtain b(15).",-73,-17,False,recurrence,,,unroll_recurrence,,, -17
test_unseen_00084,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -9 and xy = 18.",45,189,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 189
test_unseen_00085,oracle,500,unseen,"Using (u - v)(u + v), calculate 30^2 - 9^2.",819,279,False,factorization,,,factor_difference_of_squares,,, 279
test_unseen_00086,oracle,500,unseen,What number does 3u^2 - 11 produce when u is 7?,136,11,False,substitution,,,substitute_expression,,, 11
test_unseen_00087,oracle,500,unseen,The lines 3x + 2y = 8 and -5x - 5y = -25 intersect. Give the x-coordinate.,-2,-2,True,linear_elimination,,,solve_linear_system,,, -2
test_unseen_00088,oracle,500,unseen,"At a fixed rate, 8 items cost 2 dollars. What do 80 items cost?",20,80,False,ratio_proportion,,,solve_proportion,,, 80
test_unseen_00089,oracle,500,unseen,A machine begins at -13; after each round it changes its value by -7. What value appears after 14 updates?,-111,-78,False,recurrence,,,unroll_recurrence,,, -78
test_unseen_00090,oracle,500,unseen,The roots x and y of t^2 - (13)t + (36) = 0 are real. Find x^2 + y^2.,97,10,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_unseen_00091,oracle,500,unseen,A square of side 16 is removed from a square of side 72. What area remains?,4928,180,False,factorization,,,factor_difference_of_squares,,, 180
test_unseen_00092,oracle,500,unseen,A rule maps q to 4q^2 - 7q. Determine its output at q = 0.,0,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00093,oracle,500,unseen,Find the value of y satisfying both constraints: 5x - 2y = 31 and -4x + 3y = -15.,7,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00094,oracle,500,unseen,Complete the equivalent fractions: 3/18 = 12/[blank].,72,12/18,False,ratio_proportion,,,solve_proportion,,, 12/18
test_unseen_00095,oracle,500,unseen,"Unroll b(n+1) = b(n) - 3, with b(1) = -14, to obtain b(7).",-32,-14,False,recurrence,,,unroll_recurrence,,, -14
test_unseen_00096,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 56.",113,155,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 155
test_unseen_00097,oracle,500,unseen,"Using (u - v)(u + v), calculate 58^2 - 36^2.",2068,2840,False,factorization,,,factor_difference_of_squares,,, 2840
test_unseen_00098,oracle,500,unseen,What number does -4u^2 + 8u produce when u is 4?,-32,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00099,oracle,500,unseen,The lines 2x + y = 7 and -3x - 5y = 21 intersect. Give the y-coordinate.,-9,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00100,oracle,500,unseen,"At a fixed rate, 5 items cost 8 dollars. What do 25 items cost?",40,15,False,ratio_proportion,,,solve_proportion,,, 15
test_unseen_00101,oracle,500,unseen,A machine begins at 7; after each round it changes its value by 2. What value appears after 7 updates?,21,1,False,recurrence,,,unroll_recurrence,,, 1
test_unseen_00102,oracle,500,unseen,The roots x and y of t^2 - (10)t + (-24) = 0 are real. Find x^2 + y^2.,148,18,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 18
test_unseen_00103,oracle,500,unseen,A square of side 23 is removed from a square of side 80. What area remains?,5871,188,False,factorization,,,factor_difference_of_squares,,, 188
test_unseen_00104,oracle,500,unseen,A rule maps q to -5q^2 + 4q - 2. Determine its output at q = 0.,-2,-10,False,substitution,,,substitute_expression,,, -10
test_unseen_00105,oracle,500,unseen,Find the value of x satisfying both constraints: -5x + 2y = -24 and 2x + 4y = 48.,8,-6,False,linear_elimination,,,solve_linear_system,,, -6
test_unseen_00106,oracle,500,unseen,Complete the equivalent fractions: 6/11 = 30/[blank].,55,30,False,ratio_proportion,,,solve_proportion,,, 30
test_unseen_00107,oracle,500,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = 16, to obtain b(12).",27,16,False,recurrence,,,unroll_recurrence,,, 16
test_unseen_00108,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 15 and xy = 14.",197,19,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 19
test_unseen_00109,oracle,500,unseen,"Using (u - v)(u + v), calculate 74^2 - 15^2.",5251,421,False,factorization,,,factor_difference_of_squares,,, 421
test_unseen_00110,oracle,500,unseen,What number does -5u^2 - 6u - 6 produce when u is 0?,-6,-10,False,substitution,,,substitute_expression,,, -10
test_unseen_00111,oracle,500,unseen,The lines -3x - y = 2 and -5x - 5y = 10 intersect. Give the x-coordinate.,0,-2,False,linear_elimination,,,solve_linear_system,,, -2
test_unseen_00112,oracle,500,unseen,"At a fixed rate, 8 items cost 17 dollars. What do 80 items cost?",170,184,False,ratio_proportion,,,solve_proportion,,, 184
test_unseen_00113,oracle,500,unseen,A machine begins at 18; after each round it changes its value by -2. What value appears after 5 updates?,8,-2,False,recurrence,,,unroll_recurrence,,, -2
test_unseen_00114,oracle,500,unseen,The roots x and y of t^2 - (9)t + (14) = 0 are real. Find x^2 + y^2.,53,18,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 18
test_unseen_00115,oracle,500,unseen,A square of side 14 is removed from a square of side 77. What area remains?,5733,108,False,factorization,,,factor_difference_of_squares,,, 108
test_unseen_00116,oracle,500,unseen,A rule maps q to -q^2 + 2q - 8. Determine its output at q = 7.,-43,-8,False,substitution,,,substitute_expression,,, -8
test_unseen_00117,oracle,500,unseen,Find the value of y satisfying both constraints: 5x + 3y = 15 and 4x + y = 12.,0,15,False,linear_elimination,,,solve_linear_system,,, 15
test_unseen_00118,oracle,500,unseen,Complete the equivalent fractions: 10/3 = 70/[blank].,21,70,False,ratio_proportion,,,solve_proportion,,, 70
test_unseen_00119,oracle,500,unseen,"Unroll b(n+1) = b(n) - 1, with b(1) = -16, to obtain b(3).",-18,-16,False,recurrence,,,unroll_recurrence,,, -16
test_seen_00000,structure_aware,500,seen,"If x + y = -20 and xy = 84, find x^2 + y^2.",232,840,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 840"
test_seen_00001,structure_aware,500,seen,Evaluate 71^2 - 11^2.,4920,4665,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 4665"
test_seen_00002,structure_aware,500,seen,Let f(t) = t^2 - 5t + 2. Find f(2).,-4,10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 10"
test_seen_00003,structure_aware,500,seen,Solve 4x + 3y = -3 and x + y = -3. What is x?,6,-1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00004,structure_aware,500,seen,Solve the proportion 2/5 = 6/x for x.,15,15,True,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 15"
test_seen_00005,structure_aware,500,seen,A sequence starts with a1 = -11 and each next term is the current term + 4. Find a4.,1,10,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: 10"
test_seen_00006,structure_aware,500,seen,Two numbers have sum -9 and product -10. What is the sum of their squares?,101,100,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 100"
test_seen_00007,structure_aware,500,seen,Compute the difference of squares: 42 squared minus 33 squared.,675,1929,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1929"
test_seen_00008,structure_aware,500,seen,Substitute z = 2 into 2z^2 + 8z - 4.,20,18,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 18"
test_seen_00009,structure_aware,500,seen,The equations -4x - 5y = 1 and 4x - 5y = -31 hold simultaneously. Find x.,-4,-1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00010,structure_aware,500,seen,"If 2:7 = 12:x, what is x?",42,12,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 12"
test_seen_00011,structure_aware,500,seen,"Starting at -16, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-26,-16,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -16"
test_seen_00012,structure_aware,500,seen,"Given s = x + y = -8 and p = xy = -48, compute x^2 + y^2.",160,256,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 256"
test_seen_00013,structure_aware,500,seen,What is 43^2 - 39^2? Use factorization if helpful.,328,2667,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 2667"
test_seen_00014,structure_aware,500,seen,"For P(x) = -4x^2 + 6x + 8, evaluate P(7).",-146,-12,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -12"
test_seen_00015,structure_aware,500,seen,Use elimination on the system 3x + 5y = 8; 2x - 3y = -1. Determine x.,1,-1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00016,structure_aware,500,seen,The ratio 15 to 4 equals the ratio 105 to x. Find x.,28,105,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 105"
test_seen_00017,structure_aware,500,seen,An arithmetic sequence has first term 17 and common difference -8. Find its 7th term.,-31,-19,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -19"
test_seen_00018,structure_aware,500,seen,"If x + y = -4 and xy = -60, find x^2 + y^2.",136,100,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 100"
test_seen_00019,structure_aware,500,seen,Evaluate 45^2 - 40^2.,425,1920,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1920"
test_seen_00020,structure_aware,500,seen,Let f(t) = 4t^2 - 5t - 3. Find f(0).,-3,10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 10"
test_seen_00021,structure_aware,500,seen,Solve -5x + 2y = -2 and x + 4y = 18. What is x?,2,1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: 1"
test_seen_00022,structure_aware,500,seen,Solve the proportion 7/6 = 84/x for x.,72,108,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 108"
test_seen_00023,structure_aware,500,seen,A sequence starts with a1 = -11 and each next term is the current term - 7. Find a12.,-88,-12,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -12"
test_seen_00024,structure_aware,500,seen,Two numbers have sum 4 and product -60. What is the sum of their squares?,136,120,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 120"
test_seen_00025,structure_aware,500,seen,Compute the difference of squares: 77 squared minus 8 squared.,5865,4932,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 4932"
test_seen_00026,structure_aware,500,seen,Substitute z = -7 into 2z^2 + 6z + 6.,62,101,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 101"
test_seen_00027,structure_aware,500,seen,The equations -4x - 4y = 56 and -3x - 5y = 60 hold simultaneously. Find y.,-9,1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: 1"
test_seen_00028,structure_aware,500,seen,"If 3:19 = 27:x, what is x?",171,123,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 123"
test_seen_00029,structure_aware,500,seen,"Starting at 9, repeatedly change the value by -1. What is term 8, counting the start as term 1?",2,-1,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -1"
test_seen_00030,structure_aware,500,seen,"Given s = x + y = 27 and p = xy = 180, compute x^2 + y^2.",369,350,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 350"
test_seen_00031,structure_aware,500,seen,What is 32^2 - 26^2? Use factorization if helpful.,348,1184,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1184"
test_seen_00032,structure_aware,500,seen,"For P(x) = -5x^2 - 6x + 10, evaluate P(-4).",-46,-10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -10"
test_seen_00033,structure_aware,500,seen,Use elimination on the system 5x + 4y = 3; x - y = 6. Determine y.,-3,-6,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -6"
test_seen_00034,structure_aware,500,seen,The ratio 14 to 12 equals the ratio 112 to x. Find x.,96,112,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 112"
